source,frame,left_mean,center_mean,right_mean,H_stat,p_kruskal,sig_kruskal,p_left_center,r_left_center,effect_lc,p_left_right,r_left_right,effect_lr,p_center_right,r_center_right,effect_cr
motions,economic,1.503,1.789,2.034,298.08,0.0,***,0.0,0.189,small,0.0,0.272,small,0.0,0.104,small
motions,moral,1.395,1.188,1.101,378.35,0.0,***,0.0,-0.18,small,0.0,-0.257,small,0.0,-0.077,negligible
motions,scientific,2.046,1.993,1.674,174.96,0.0,***,0.0297,-0.034,negligible,0.0,-0.247,small,0.0,-0.224,small
motions,security,1.071,1.094,1.102,7.52,0.0233,*,0.0423,0.012,negligible,0.0128,0.018,negligible,0.4687,0.006,negligible
motions,health_environment,2.077,1.843,1.493,475.66,0.0,***,0.0,-0.161,small,0.0,-0.405,medium,0.0,-0.258,small
motions,crisis_urgency,1.328,1.198,1.096,155.94,0.0,***,0.0,-0.079,negligible,0.0,-0.168,small,0.0,-0.093,negligible
motions,weaponization,1.343,1.261,1.871,540.17,0.0,***,0.0,-0.052,negligible,0.0,0.341,medium,0.0,0.396,medium
manifestos,economic,1.722,2.057,2.292,70.81,0.0,***,0.0,0.198,small,0.0,0.287,small,0.0088,0.111,small
manifestos,moral,1.725,1.373,1.175,111.72,0.0,***,0.0,-0.204,small,0.0,-0.343,medium,0.0,-0.154,small
manifestos,scientific,1.415,1.436,1.253,11.83,0.0027,**,0.4337,0.021,negligible,0.0035,-0.095,negligible,0.0007,-0.118,small
manifestos,security,1.117,1.212,1.315,26.88,0.0,***,0.0022,0.05,negligible,0.0,0.109,small,0.0247,0.059,negligible
manifestos,health_environment,2.234,1.962,1.58,99.8,0.0,***,0.0,-0.155,small,0.0,-0.386,medium,0.0,-0.259,small
manifestos,crisis_urgency,1.732,1.476,1.156,75.31,0.0,***,0.0002,-0.108,small,0.0,-0.289,small,0.0,-0.204,small
manifestos,weaponization,1.143,1.025,1.938,217.0,0.0,***,0.0,-0.069,negligible,0.0,0.299,small,0.0,0.356,medium
speeches,economic,1.689,1.847,2.013,116.51,0.0,***,0.0,0.106,small,0.0,0.163,small,0.0,0.07,negligible
speeches,moral,1.595,1.286,1.131,595.61,0.0,***,0.0,-0.193,small,0.0,-0.306,medium,0.0,-0.122,small
speeches,scientific,1.892,1.692,1.676,71.16,0.0,***,0.0,-0.107,small,0.0,-0.118,small,0.3981,-0.013,negligible
speeches,security,1.1,1.153,1.152,22.42,0.0,***,0.0,0.032,negligible,0.0,0.033,negligible,0.9514,0.001,negligible
speeches,health_environment,1.914,1.644,1.415,350.9,0.0,***,0.0,-0.142,small,0.0,-0.278,small,0.0,-0.148,small
speeches,crisis_urgency,1.85,1.43,1.302,428.64,0.0,***,0.0,-0.209,small,0.0,-0.274,small,0.0,-0.068,negligible
speeches,weaponization,1.724,1.335,1.918,375.15,0.0,***,0.0,-0.245,small,0.0005,0.054,negligible,0.0,0.265,small
