comparison,party,frame,source_a_mean,source_b_mean,gap,U_stat,p_value,sig,r,effect
manifesto_vs_motion,BBB,economic,1.864,1.917,-0.053,8927.5,0.6744,,0.036,negligible
manifesto_vs_motion,BBB,moral,1.318,1.143,0.176,10422.5,0.0238,*,-0.125,small
manifesto_vs_motion,BBB,scientific,1.25,1.941,-0.691,4851.0,0.0,***,0.476,medium
manifesto_vs_motion,BBB,security,1.227,1.074,0.154,10323.0,0.0014,**,-0.115,small
manifesto_vs_motion,BBB,health_environment,1.75,1.686,0.064,9746.5,0.532,,-0.052,negligible
manifesto_vs_motion,BBB,crisis_urgency,1.205,1.164,0.041,9409.0,0.7794,,-0.016,negligible
manifesto_vs_motion,BBB,weaponization,1.386,1.746,-0.359,6553.0,0.0005,***,0.292,small
manifesto_vs_motion,CDA,economic,2.04,1.876,0.164,61407.0,0.1164,,-0.089,negligible
manifesto_vs_motion,CDA,moral,1.303,1.145,0.158,62337.5,0.0039,**,-0.106,small
manifesto_vs_motion,CDA,scientific,1.212,1.924,-0.711,27742.5,0.0,***,0.508,large
manifesto_vs_motion,CDA,security,1.253,1.096,0.157,59803.0,0.0128,*,-0.061,negligible
manifesto_vs_motion,CDA,health_environment,1.778,1.759,0.018,57100.5,0.8192,,-0.013,negligible
manifesto_vs_motion,CDA,crisis_urgency,1.283,1.154,0.129,60305.0,0.0606,,-0.07,negligible
manifesto_vs_motion,CDA,weaponization,1.04,1.317,-0.277,42261.5,0.0,***,0.25,small
manifesto_vs_motion,D66,economic,2.061,1.68,0.381,209180.0,0.0,***,-0.226,small
manifesto_vs_motion,D66,moral,1.392,1.243,0.149,187295.5,0.0002,***,-0.097,negligible
manifesto_vs_motion,D66,scientific,1.495,2.08,-0.585,102037.5,0.0,***,0.402,medium
manifesto_vs_motion,D66,security,1.201,1.091,0.11,180968.0,0.0001,***,-0.06,negligible
manifesto_vs_motion,D66,health_environment,2.011,1.949,0.062,176546.0,0.2987,,-0.034,negligible
manifesto_vs_motion,D66,crisis_urgency,1.526,1.254,0.273,195727.0,0.0,***,-0.147,small
manifesto_vs_motion,D66,weaponization,1.021,1.189,-0.168,144365.0,0.0,***,0.154,small
manifesto_vs_motion,FvD,economic,2.576,2.206,0.37,1287.0,0.2077,,-0.147,small
manifesto_vs_motion,FvD,moral,1.0,1.074,-0.074,1039.5,0.1141,,0.074,negligible
manifesto_vs_motion,FvD,scientific,1.364,1.735,-0.372,817.5,0.0128,*,0.271,small
manifesto_vs_motion,FvD,security,1.152,1.206,-0.054,1091.5,0.6878,,0.027,negligible
manifesto_vs_motion,FvD,health_environment,1.182,1.324,-0.142,999.0,0.2013,,0.11,small
manifesto_vs_motion,FvD,crisis_urgency,1.0,1.074,-0.074,1072.5,0.2277,,0.044,negligible
manifesto_vs_motion,FvD,weaponization,2.97,2.397,0.573,1445.0,0.016,*,-0.288,small
manifesto_vs_motion,GroenLinks,economic,1.939,1.559,0.38,78459.0,0.0,***,-0.215,small
manifesto_vs_motion,GroenLinks,moral,1.735,1.364,0.371,80473.0,0.0,***,-0.246,small
manifesto_vs_motion,GroenLinks,scientific,1.337,2.008,-0.671,35692.5,0.0,***,0.447,medium
manifesto_vs_motion,GroenLinks,security,1.071,1.103,-0.032,63536.0,0.5008,,0.016,negligible
manifesto_vs_motion,GroenLinks,health_environment,2.061,1.942,0.119,68773.0,0.2489,,-0.065,negligible
manifesto_vs_motion,GroenLinks,crisis_urgency,1.684,1.323,0.36,74250.5,0.0013,**,-0.15,small
manifesto_vs_motion,GroenLinks,weaponization,1.082,1.283,-0.201,52500.5,0.0,***,0.187,small
manifesto_vs_motion,GroenLinks-PvdA,economic,1.926,1.814,0.113,8958.0,0.3405,,-0.065,negligible
manifesto_vs_motion,GroenLinks-PvdA,moral,1.747,1.395,0.352,10013.5,0.0029,**,-0.191,small
manifesto_vs_motion,GroenLinks-PvdA,scientific,1.526,2.181,-0.654,4647.0,0.0,***,0.447,medium
manifesto_vs_motion,GroenLinks-PvdA,security,1.221,1.141,0.08,8489.0,0.7938,,-0.01,negligible
manifesto_vs_motion,GroenLinks-PvdA,health_environment,2.063,1.864,0.199,9415.5,0.083,,-0.12,small
manifesto_vs_motion,GroenLinks-PvdA,crisis_urgency,1.526,1.452,0.074,8206.0,0.6985,,0.024,negligible
manifesto_vs_motion,GroenLinks-PvdA,weaponization,1.095,1.345,-0.25,6592.5,0.0001,***,0.216,small
manifesto_vs_motion,PVV,economic,2.408,2.12,0.289,11060.0,0.2227,,-0.101,small
manifesto_vs_motion,PVV,moral,1.061,1.085,-0.024,9848.5,0.6315,,0.02,negligible
manifesto_vs_motion,PVV,scientific,1.061,1.363,-0.302,7931.0,0.0013,**,0.21,small
manifesto_vs_motion,PVV,security,1.204,1.09,0.114,10568.0,0.1372,,-0.052,negligible
manifesto_vs_motion,PVV,health_environment,1.02,1.337,-0.316,7565.5,0.0001,***,0.247,small
manifesto_vs_motion,PVV,crisis_urgency,1.0,1.029,-0.029,9849.0,0.3257,,0.02,negligible
manifesto_vs_motion,PVV,weaponization,4.0,2.102,1.898,18010.0,0.0,***,-0.793,large
manifesto_vs_motion,PvdA,economic,2.033,1.714,0.319,24910.0,0.0017,**,-0.176,small
manifesto_vs_motion,PvdA,moral,1.55,1.241,0.309,24850.5,0.0002,***,-0.173,small
manifesto_vs_motion,PvdA,scientific,1.275,1.836,-0.561,12513.5,0.0,***,0.409,medium
manifesto_vs_motion,PvdA,security,1.208,1.054,0.155,23042.5,0.0002,***,-0.088,negligible
manifesto_vs_motion,PvdA,health_environment,1.958,1.926,0.032,21375.5,0.8722,,-0.009,negligible
manifesto_vs_motion,PvdA,crisis_urgency,1.592,1.17,0.422,26352.0,0.0,***,-0.244,small
manifesto_vs_motion,PvdA,weaponization,1.075,1.278,-0.203,17371.5,0.0,***,0.18,small
manifesto_vs_motion,PvdD,economic,1.521,1.343,0.177,272272.0,0.0001,***,-0.1,negligible
manifesto_vs_motion,PvdD,moral,1.771,1.469,0.301,282511.0,0.0,***,-0.141,small
manifesto_vs_motion,PvdD,scientific,1.451,2.125,-0.674,140321.5,0.0,***,0.433,medium
manifesto_vs_motion,PvdD,security,1.075,1.032,0.043,253116.0,0.0113,*,-0.023,negligible
manifesto_vs_motion,PvdD,health_environment,2.405,2.288,0.116,264025.0,0.0339,*,-0.067,negligible
manifesto_vs_motion,PvdD,crisis_urgency,1.838,1.361,0.477,300643.5,0.0,***,-0.215,small
manifesto_vs_motion,PvdD,weaponization,1.191,1.423,-0.232,195811.0,0.0,***,0.209,small
manifesto_vs_motion,VVD,economic,2.321,2.049,0.271,14050.5,0.006,**,-0.172,small
manifesto_vs_motion,VVD,moral,1.214,1.049,0.165,13345.5,0.0008,***,-0.113,small
manifesto_vs_motion,VVD,scientific,1.298,1.732,-0.435,8057.0,0.0,***,0.328,medium
manifesto_vs_motion,VVD,security,1.427,1.153,0.274,13628.0,0.0007,***,-0.137,small
manifesto_vs_motion,VVD,health_environment,1.832,1.459,0.373,15159.0,0.0,***,-0.265,small
manifesto_vs_motion,VVD,crisis_urgency,1.237,1.098,0.138,12951.5,0.0336,*,-0.081,negligible
manifesto_vs_motion,VVD,weaponization,1.092,1.443,-0.351,8241.5,0.0,***,0.312,medium
speech_vs_motion,CDA,economic,1.906,1.876,0.03,422036.5,0.7073,,-0.01,negligible
speech_vs_motion,CDA,moral,1.176,1.145,0.031,423168.0,0.4497,,-0.012,negligible
speech_vs_motion,CDA,scientific,1.638,1.924,-0.286,328615.0,0.0,***,0.214,small
speech_vs_motion,CDA,security,1.158,1.096,0.062,435571.0,0.0005,***,-0.042,negligible
speech_vs_motion,CDA,health_environment,1.424,1.759,-0.336,306009.0,0.0,***,0.268,small
speech_vs_motion,CDA,crisis_urgency,1.259,1.154,0.105,437698.0,0.0063,**,-0.047,negligible
speech_vs_motion,CDA,weaponization,1.477,1.317,0.16,446458.5,0.002,**,-0.068,negligible
speech_vs_motion,D66,economic,1.815,1.68,0.135,671251.5,0.0005,***,-0.079,negligible
speech_vs_motion,D66,moral,1.344,1.243,0.101,664503.5,0.0003,***,-0.068,negligible
speech_vs_motion,D66,scientific,1.721,2.08,-0.359,468091.0,0.0,***,0.248,small
speech_vs_motion,D66,security,1.15,1.091,0.059,642887.0,0.0025,**,-0.033,negligible
speech_vs_motion,D66,health_environment,1.762,1.949,-0.187,531622.5,0.0,***,0.146,small
speech_vs_motion,D66,crisis_urgency,1.521,1.254,0.267,704246.0,0.0,***,-0.132,small
speech_vs_motion,D66,weaponization,1.259,1.189,0.07,645455.5,0.0277,*,-0.037,negligible
speech_vs_motion,FvD,economic,2.187,2.206,-0.019,7973.0,0.9781,,0.002,negligible
speech_vs_motion,FvD,moral,1.055,1.074,-0.018,7813.0,0.4865,,0.022,negligible
speech_vs_motion,FvD,scientific,1.477,1.735,-0.259,6464.5,0.0048,**,0.191,small
speech_vs_motion,FvD,security,1.174,1.206,-0.031,7920.5,0.843,,0.009,negligible
speech_vs_motion,FvD,health_environment,1.243,1.324,-0.081,7602.5,0.3833,,0.048,negligible
speech_vs_motion,FvD,crisis_urgency,1.174,1.074,0.101,8707.0,0.0423,*,-0.09,negligible
speech_vs_motion,FvD,weaponization,2.983,2.397,0.586,10393.5,0.0001,***,-0.301,medium
speech_vs_motion,GroenLinks,economic,1.757,1.559,0.197,603752.5,0.0,***,-0.104,small
speech_vs_motion,GroenLinks,moral,1.496,1.364,0.132,580039.0,0.0045,**,-0.06,negligible
speech_vs_motion,GroenLinks,scientific,1.925,2.008,-0.082,512442.0,0.009,**,0.063,negligible
speech_vs_motion,GroenLinks,security,1.136,1.103,0.033,555532.0,0.1458,,-0.016,negligible
speech_vs_motion,GroenLinks,health_environment,1.781,1.942,-0.162,471987.0,0.0,***,0.137,small
speech_vs_motion,GroenLinks,crisis_urgency,1.775,1.323,0.451,671801.5,0.0,***,-0.228,small
speech_vs_motion,GroenLinks,weaponization,1.645,1.283,0.362,675906.0,0.0,***,-0.236,small
speech_vs_motion,PVV,economic,1.935,2.12,-0.185,122425.5,0.0047,**,0.095,negligible
speech_vs_motion,PVV,moral,1.109,1.085,0.024,137770.0,0.3147,,-0.018,negligible
speech_vs_motion,PVV,scientific,1.545,1.363,0.182,148178.5,0.0014,**,-0.095,negligible
speech_vs_motion,PVV,security,1.074,1.09,-0.016,134867.5,0.8151,,0.003,negligible
speech_vs_motion,PVV,health_environment,1.268,1.337,-0.068,127223.0,0.0247,*,0.06,negligible
speech_vs_motion,PVV,crisis_urgency,1.192,1.029,0.163,149740.0,0.0,***,-0.107,small
speech_vs_motion,PVV,weaponization,2.841,2.102,0.738,183243.0,0.0,***,-0.354,medium
speech_vs_motion,PvdA,economic,1.915,1.714,0.201,108041.5,0.0045,**,-0.103,small
speech_vs_motion,PvdA,moral,1.431,1.241,0.19,107842.5,0.0011,**,-0.101,small
speech_vs_motion,PvdA,scientific,1.631,1.836,-0.205,81922.0,0.0,***,0.164,small
speech_vs_motion,PvdA,security,1.101,1.054,0.047,100638.5,0.0531,,-0.027,negligible
speech_vs_motion,PvdA,health_environment,1.551,1.926,-0.375,70141.5,0.0,***,0.284,small
speech_vs_motion,PvdA,crisis_urgency,1.517,1.17,0.347,114920.0,0.0,***,-0.173,small
speech_vs_motion,PvdA,weaponization,1.533,1.278,0.256,113059.0,0.0,***,-0.154,small
speech_vs_motion,PvdD,economic,1.49,1.343,0.146,628964.0,0.0,***,-0.08,negligible
