event,year,frame,pre_mean,post_mean,diff,U_stat,p_value,sig,r,effect
Paris Agreement,2015,economic,1.709,1.682,-0.027,3690659.0,0.3391,,-0.015,negligible
Paris Agreement,2015,moral,1.204,1.3,0.096,3323065.0,0.0,***,0.087,negligible
Paris Agreement,2015,scientific,1.882,1.991,0.109,3364241.0,0.0,***,0.075,negligible
Paris Agreement,2015,security,1.066,1.089,0.023,3591279.0,0.0394,*,0.013,negligible
Paris Agreement,2015,health_environment,1.964,1.878,-0.086,3851609.5,0.0002,***,-0.059,negligible
Paris Agreement,2015,crisis_urgency,1.147,1.278,0.131,3275992.5,0.0,***,0.099,negligible
Paris Agreement,2015,weaponization,1.378,1.417,0.039,3490764.5,0.0036,**,0.04,negligible
Urgenda ruling,2019,economic,1.652,1.721,0.069,4661564.5,0.0021,**,0.04,negligible
Urgenda ruling,2019,moral,1.23,1.317,0.087,4495995.0,0.0,***,0.074,negligible
Urgenda ruling,2019,scientific,1.883,2.035,0.151,4363792.0,0.0,***,0.102,small
Urgenda ruling,2019,security,1.067,1.098,0.031,4775970.5,0.0017,**,0.017,negligible
Urgenda ruling,2019,health_environment,1.909,1.891,-0.018,4929150.0,0.2837,,-0.015,negligible
Urgenda ruling,2019,crisis_urgency,1.176,1.306,0.13,4371794.5,0.0,***,0.1,small
Urgenda ruling,2019,weaponization,1.335,1.471,0.136,4343242.0,0.0,***,0.106,small
IPCC AR6,2021,economic,1.64,1.763,0.123,4322527.5,0.0,***,0.073,negligible
IPCC AR6,2021,moral,1.245,1.325,0.08,4342538.0,0.0,***,0.069,negligible
IPCC AR6,2021,scientific,1.897,2.067,0.169,4135813.0,0.0,***,0.113,small
IPCC AR6,2021,security,1.058,1.123,0.064,4498792.0,0.0,***,0.035,negligible
IPCC AR6,2021,health_environment,1.925,1.86,-0.065,4880928.5,0.0008,***,-0.047,negligible
IPCC AR6,2021,crisis_urgency,1.197,1.321,0.124,4207477.5,0.0,***,0.097,negligible
IPCC AR6,2021,weaponization,1.349,1.497,0.148,4085165.5,0.0,***,0.124,small
Russia-Ukraine,2022,economic,1.647,1.779,0.131,3877910.5,0.0,***,0.078,negligible
Russia-Ukraine,2022,moral,1.253,1.327,0.074,3945252.0,0.0,***,0.062,negligible
Russia-Ukraine,2022,scientific,1.925,2.05,0.126,3855510.0,0.0,***,0.084,negligible
Russia-Ukraine,2022,security,1.06,1.134,0.074,4038849.0,0.0,***,0.04,negligible
Russia-Ukraine,2022,health_environment,1.926,1.843,-0.082,4457031.5,0.0001,***,-0.059,negligible
Russia-Ukraine,2022,crisis_urgency,1.208,1.326,0.118,3806776.5,0.0,***,0.095,negligible
Russia-Ukraine,2022,weaponization,1.366,1.499,0.133,3722586.5,0.0,***,0.115,small
